question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_076692,valid_rejection_wrong_rationale,missing_account_type_filter,count_rationale;monetary_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a measure kind of 'identifier' for the account, but the profile measures 'flow' for the debit amount.","Consider using a measure kind of 'identifier' for the account, and a financial measure that matches the comparison metric (biggest expense).",What acount had our biggest expense yesterday?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-1 day"") AND date( current_date, ""-1 day"") group by account order by sum(debit) desc limit 1","SELECT account, SUM(debit) AS total_debit
FROM master_txn_table
WHERE transaction_date = DATE('now','-1 day')
GROUP BY account
ORDER BY total_debit DESC
LIMIT 1;","SELECT account, MAX(debit) AS total_debit
FROM master_txn_table
WHERE transaction_date = DATE('now','-1 day')
GROUP BY account
ORDER BY total_debit DESC
LIMIT 1;"
booksql_076701,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by invoices.",Group the invoices by the invoices themselves to match the intent's grouping requirement.,How many Alec Frederick invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Alec Frederick"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Alec Frederick' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Alec Frederick' AND AR_paid = 'No' GROUP BY Customers;
booksql_076710,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The intent requires grouping by period, but the profile topology has group_by: 'none'.",Add a grouping by period to the query to match the intent's requirement.,How many Justin Durham invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Justin Durham"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Justin Durham' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'Justin Durham' AND AR_paid = 'No'
AND Transaction_DATE <= date('now')"
booksql_076745,valid_rejection_wrong_rationale,missing_open_balance_filter;missing_temporal_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by the customer (Kendra Rivera).",Consider adding a GROUP BY clause to group the invoices by the customer Kendra Rivera.,"As of YTD, how many invoices for Kendra Rivera remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Kendra Rivera"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Kendra Rivera' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No';",
booksql_076749,valid_rejection_wrong_rationale,missing_account_filter;wrong_transaction_type_filter,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a measure kind of 'monetary' for the average invoice value, but the profile measures 'flow' with a unit of 'monetary'.",Consider using a monetary measure instead of flow for the average invoice value.,What was the average invoice value for Purchases in in aug this year?,"select avg(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Purchases"") and transaction_date BETWEEN date(current_date, 'start of year', '+7 month') AND date(current_date, 'start of year', '+8 month', '-1 day') ","SELECT AVG(Credit) AS average_invoice_value
FROM master_txn_table
WHERE Transaction_TYPE = 'Purchase' 
  AND Transaction_DATE BETWEEN date('now', 'start of year', '+7 months') AND date('now', 'start of year', '+8 months');","SELECT AVG(Credit) AS average_invoice_value FROM master_txn_table WHERE Transaction_TYPE = 'Purchase' AND Transaction_DATE BETWEEN date('now', 'start of year', '+7 months') AND date('now', 'start of year', '+8 months') AND Amount > 0;"
booksql_076757,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' but the intent requires 'count' of invoices.,"Consider using a distinct count of invoices instead of row count, and ensure the financial measure is correctly aligned with the intent.","As of in jan this year, how many invoices for Hunter Soto remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Hunter Soto"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+1 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Hunter Soto' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of month');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Hunter Soto' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of month');"
booksql_076770,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,medium,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify the financial measure 'row_count' is equivalent to 'count' of invoices.,How many Haley Tran invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Haley Tran"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Haley Tran' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Haley Tran' AND AR_paid = 'No' AND Transaction_TYPE = 'invoice';
booksql_076776,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,The intent requires grouping by period but the profile topology has group_by: 'none'.,Consider adding a group_by clause to aggregate the bills by period.,What was the min bill Carlos Whitney received from Lisa Morris?,"select min(credit) from master_txn_table where customers = ""Carlos Whitney"" and transaction_type = 'bill' and vendor = ""Lisa Morris""","SELECT MIN(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Carlos Whitney' AND customers.customer_full_name = 'Lisa Morris';",
booksql_076789,valid_rejection_wrong_rationale,missing_open_balance_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'Jennifer Sutton DVM'.",Group the invoices by 'Jennifer Sutton DVM' to match the intent's grouping requirement.,How many Jennifer Sutton DVM invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Jennifer Sutton DVM"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Jennifer Sutton DVM' 
  AND AR_paid = 'No' 
  AND Transaction_TYPE = 'Invoice';",
booksql_076803,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of distinct invoices.,Consider using a subquery or a join to count distinct invoices instead of counting transaction lines.,How many Wayne Miles invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Wayne Miles"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Wayne Miles' AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Wayne Miles' AND AR_paid = 'No';
booksql_076806,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_account_type_filter;wrong_debit_credit_amount_measure,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,The profile topology has group_by: 'none' but the intent requires grouping by 'customer'.,Consider adding a GROUP BY clause for the 'customer' entity to match the intent's requirements.,How much did Bill Mathews spend on Baby clothing and footwear in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Bill Mathews"" and instr(account,""Baby clothing and footwear"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE customers.customer_full_name = 'Bill Mathews' 
  AND products.Product_Service_type = 'Baby clothing and footwear' 
  AND Transaction_DATE BETWEEN date('now','-1 year','start of month','+7 months','-1 day') 
                          AND date('now','-1 year','start of month','+7 months','+30 days','-1 day');",
booksql_076829,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by invoices.",Group the transaction lines by invoices and apply a status filter for outstanding invoices.,How many Gabriela Harris invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Gabriela Harris"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Gabriela Harris' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Gabriela Harris' AND AR_paid = 'No' GROUP BY Customers;
booksql_076832,valid_rejection_wrong_rationale,missing_open_balance_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,medium,0,computation_logic_error,"The profile topology has a temporal filter, but the intent does not require grouping by period.",Consider adding a grouping by period to the temporal filter to match the intent's requirement.,"As of This quarter, how many invoices for Craig Jackson remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Craig Jackson"" and transaction_type = 'invoice' and open_balance >0 and transaction_date >= strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 1), -2, 2) || '-01') ","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Craig Jackson' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of quarter') AND date('now');",
booksql_076835,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify if the 'row_count' measure correctly represents the count of invoices.,How many Manuel Powell invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Manuel Powell"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Manuel Powell' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Manuel Powell' AND AR_paid = 'No' AND Transaction_TYPE = 'Invoice';
booksql_076844,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'Andrew Cain' and 'Sarah Porter'.",Group the transactions by 'Andrew Cain' and 'Sarah Porter' to calculate the mean bill amount.,What was the mean bill Andrew Cain received from Sarah Porter?,"select avg(credit) from master_txn_table where customers = ""Andrew Cain"" and transaction_type = 'bill' and vendor = ""Sarah Porter""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Andrew Cain' AND customers.customer_name = 'Sarah Porter';",
booksql_076851,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'invoices'.",Group the transaction lines by 'invoices' to match the intent's aggregation requirement.,How many Emily Chung invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Emily Chung"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Emily Chung' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Emily Chung' AND AR_paid = 'No' GROUP BY Customers;
booksql_076880,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to the query to match the intent's requirement for grouping by period.,What was the highest bill Daniel Hill received from Janice Lopez?,"select max(credit) from master_txn_table where customers = ""Daniel Hill"" and transaction_type = 'bill' and vendor = ""Janice Lopez""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Daniel Hill' AND customers.customer_name = 'Janice Lopez';",
booksql_076897,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to the SQL query to match the intent's requirement for grouping by period.,What was the max bill Robert Reed received from John Cooper?,"select max(credit) from master_txn_table where customers = ""Robert Reed"" and transaction_type = 'bill' and vendor = ""John Cooper""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Robert Reed' 
AND employees.Employee_name = 'John Cooper';",SELECT MAX(master_txn_table.Amount) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name JOIN employees ON master_txn_table.businessID = employees.businessID WHERE customers.customer_full_name = 'Robert Reed' AND employees.Employee_name = 'John Cooper' GROUP BY master_txn_table.Transaction_DATE
booksql_076915,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the highest bill Jeffrey Frost received from Dawn Robinson?,"select max(credit) from master_txn_table where customers = ""Jeffrey Frost"" and transaction_type = 'bill' and vendor = ""Dawn Robinson""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Dawn Robinson' 
AND employees.Employee_name = 'Jeffrey Frost';",
booksql_076925,valid_rejection_correct_rationale,account_filter_replaced_by_product_service;count_rows_instead_of_distinct_transactions;quarter_boundary_mismatch,count_rationale,success,,high,2,financial_measure_error,The compact semantic profile measures 'row_count' instead of 'count' of invoices.,Consider using a distinct count or a count of invoices instead of a row count.,Number of invoices created for Occupational and vocational therapy in in q2 this year?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""Occupational and vocational therapy"") and transaction_date BETWEEN date(current_date, 'start of year','+3 month') AND date(current_date, 'start of year', '+6 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Product_Service IN ('Occupational Therapy', 'Vocational Therapy') 
  AND Transaction_TYPE = 'Invoice' 
  AND Transaction_DATE BETWEEN date('now', 'start of year', '+2 months') AND date('now', 'start of year', '+3 months');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Product_Service IN ('Occupational Therapy', 'Vocational Therapy') AND Transaction_TYPE = 'Invoice' AND Transaction_DATE BETWEEN date('now', 'start of year', '+2 months') AND date('now', 'start of year', '+3 months');"
booksql_076949,valid_rejection_wrong_rationale,missing_transaction_type_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The intent requires grouping by 'Sharon Vasquez' and 'Corey Liu', but the profile topology has 'group_by: none'.",Ensure the profile topology has 'group_by' set to the required entities ('Sharon Vasquez' and 'Corey Liu'),What was the lowest bill Sharon Vasquez received from Corey Liu?,"select min(credit) from master_txn_table where customers = ""Sharon Vasquez"" and transaction_type = 'bill' and vendor = ""Corey Liu""","SELECT MIN(master_txn_table.Amount) AS lowest_bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
JOIN vendors ON master_txn_table.Vendor = vendors.Vendor_name
WHERE customers.customer_full_name = 'Sharon Vasquez' AND vendors.Vendor_name = 'Corey Liu';",
booksql_076985,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of distinct invoices.,Verify the financial measure used in the COUNT(*) aggregation to ensure it counts distinct invoices.,How many Alan Key invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Alan Key"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Alan Key' AND AR_paid = 'No';","SELECT COUNT(DISTINCT master_txn_table.Transaction_ID) 
FROM master_txn_table 
WHERE master_txn_table.Customers = 'Alan Key' AND master_txn_table.AR_paid = 'No';"
booksql_077004,valid_rejection_wrong_rationale,missing_account_type_filter,count_rationale;monetary_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a measure kind of 'identifier' for the account, but the profile measures 'flow' for the debit amount.","Consider using a measure kind of 'identifier' for the account, and a financial measure that matches the comparison metric (biggest expense).",What acount had our biggest expense yesterday?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-1 day"") AND date( current_date, ""-1 day"") group by account order by sum(debit) desc limit 1","SELECT account, SUM(debit) AS total_debit
FROM master_txn_table
WHERE transaction_date = DATE('now','-1 day')
GROUP BY account
ORDER BY total_debit DESC
LIMIT 1;","SELECT account, MAX(debit) AS total_debit
FROM master_txn_table
WHERE transaction_date = DATE('now','-1 day')
GROUP BY account
ORDER BY total_debit DESC
LIMIT 1;"
booksql_077035,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,medium,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of distinct invoices.,Verify if the financial measure 'row_count' is correct for counting distinct invoices.,How many Theresa Neal invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Theresa Neal"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Theresa Neal' AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Theresa Neal' AND AR_paid = 'No';
booksql_077060,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the total bill Isaac Gonzalez received from Karen Bowman?,"select sum(credit) from master_txn_table where customers = ""Isaac Gonzalez"" and transaction_type = 'bill' and vendor = ""Karen Bowman""","SELECT SUM(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Isaac Gonzalez' 
AND employees.Employee_name = 'Karen Bowman';",
booksql_077068,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by 'Colin Evans' and 'Michael Ferguson'.",Group the data by 'Colin Evans' and 'Michael Ferguson' to calculate the mean bill amount.,What was the mean bill Colin Evans received from Michael Ferguson?,"select avg(credit) from master_txn_table where customers = ""Colin Evans"" and transaction_type = 'bill' and vendor = ""Michael Ferguson""","SELECT AVG(T1.Balance) 
FROM customers AS T1 
JOIN master_txn_table AS T2 ON T1.id = T2.Customers 
JOIN employees AS T3 ON T3.id = T2.CreatedUSER 
WHERE T1.customer_full_name = 'Colin Evans' AND T3.Employee_name = 'Michael Ferguson';",
booksql_077084,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Consider using a distinct count or a different aggregation function to match the intent's measure kind.,"As of Last month, how many invoices for Oscar Green remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Oscar Green"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"") ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Oscar Green' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 month') AND date('now','-1 month');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Oscar Green' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-1 month') AND date('now','-1 month');"
booksql_077089,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'Tara Parker' and 'Joseph Lucero'.",Group the transactions by 'Tara Parker' and 'Joseph Lucero' to calculate the average bill amount.,What was the average bill Tara Parker received from Joseph Lucero?,"select avg(credit) from master_txn_table where customers = ""Tara Parker"" and transaction_type = 'bill' and vendor = ""Joseph Lucero""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Joseph Lucero' 
AND employees.Employee_name = 'Tara Parker';",
booksql_077095,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Group by period to match the intent's required grouping.,What was the highest invoice value for Transportation services in yesterday?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Transportation services"") and transaction_date BETWEEN date( current_date, ""-1 day"") AND date( current_date, ""-1 day"") ","SELECT MAX(Credit) AS highest_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Transportation' AND Transaction_DATE = DATE('now','-1 day');","SELECT MAX(Credit) AS highest_invoice_value FROM master_txn_table WHERE Product_Service = 'Transportation' AND Transaction_DATE = DATE('now','-1 day') GROUP BY Product_Service;"
booksql_077121,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,The intent requires grouping by 'James Hubbard DDS' but the profile topology has 'group_by: none'.,Add a group_by clause for 'James Hubbard DDS' to the query.,How many James Hubbard DDS invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""James Hubbard DDS"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'James Hubbard DDS' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'James Hubbard DDS' AND AR_paid = 'No' GROUP BY Customers;
booksql_077132,valid_rejection_wrong_rationale,missing_account_filter;missing_account_type_filter;wrong_debit_credit_amount_measure,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has a temporal filter for the last 6 months, but the intent does not require grouping by period.","Consider adjusting the temporal filter to match the intent's time frame, and ensure the computation logic aligns with the intent's aggregation requirement.",How much did Scott Goodwin spend on Discounts given in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Scott Goodwin"" and instr(account,""Discounts given"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Scott Goodwin' 
  AND Transaction_TYPE = 'Discount' 
  AND Transaction_DATE BETWEEN date('now','-1 year','start of month','+6 month','-1 day') 
                          AND date('now','-1 year','start of month','+6 month','+30 day','-1 day');",
booksql_077140,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Group the transactions by period to find the lowest bill amount received by Stephen Kim from Amber Little.,What was the lowest bill Stephen Kim received from Amber Little?,"select min(credit) from master_txn_table where customers = ""Stephen Kim"" and transaction_type = 'bill' and vendor = ""Amber Little""","SELECT MIN(master_txn_table.Amount) AS lowest_bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Stephen Kim' AND customers.customer_name = 'Amber Little';","SELECT MIN(master_txn_table.Amount) AS lowest_bill
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Stephen Kim' AND customers.customer_name = 'Amber Little'
GROUP BY customers.customer_name, employees.Employee_name;"
booksql_077170,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Consider adding a group by clause to the SQL query to match the intent's requirement for grouping by period.,What was the lowest invoice value for Aircraft rental or leasing in YTD?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Aircraft rental or leasing"") and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)","SELECT MIN(Credit) AS Lowest_Invoice_Value
FROM master_txn_table
WHERE Product_Service IN ('Aircraft rental', 'Leasing')
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT MIN(Credit) AS Lowest_Invoice_Value FROM master_txn_table WHERE Product_Service IN ('Aircraft rental', 'Leasing') AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now') GROUP BY Product_Service;"
